,red_average,green_average,blue_average,red_median,green_median,blue_median
pgvb,19.43310657596372,33.64625850340136,18.399092970521544,19.0,30.0,18.0
pgwz,103.6007326007326,142.2234432234432,77.3992673992674,85.0,134.0,66.0
pgzq,255.0,255.0,255.0,255.0,255.0,255.0
phbk,157.26530612244898,132.70521541950114,100.59410430839003,147.0,119.0,83.0
phej,107.578125,78.6875,107.578125,0.0,0.0,0.0
phia,0.0,0.0,0.0,0.0,0.0,0.0
phjo,50.857142857142854,47.25,35.19642857142857,29.0,24.0,14.5
phoe,92.79752066115702,102.47107438016529,81.99173553719008,84.5,96.0,72.5
phoh,53.77777777777778,67.66439909297053,46.87074829931973,33.0,52.0,31.0
phvp,80.5952380952381,82.08008658008659,59.46103896103896,82.0,81.0,59.0
phwx,255.0,255.0,255.0,255.0,255.0,255.0
pidq,0.0,0.0,0.0,0.0,0.0,0.0
pifb,255.0,255.0,255.0,255.0,255.0,255.0
pihf,211.7687074829932,215.7687074829932,207.17006802721087,255.0,255.0,245.0
pihn,104.32142857142857,101.85714285714286,101.94642857142857,93.5,91.5,93.0
piqv,94.31601731601732,87.87229437229438,60.0974025974026,89.0,84.0,58.5
pisw,255.0,255.0,255.0,255.0,255.0,255.0
pivi,115.24716553287982,154.48979591836735,136.97732426303855,112.0,155.0,138.0
pivz,116.6948051948052,90.49350649350649,60.52813852813853,131.0,91.5,62.0
pjii,63.06575963718821,83.97278911564626,69.24263038548753,57.0,80.0,67.0
pjkd,86.71645021645021,78.08874458874459,58.997835497835496,50.0,56.0,38.0
pjso,57.6875,164.84375,52.953125,45.0,142.0,55.0
pjxb,145.5,141.18595041322314,116.13636363636364,160.5,145.5,120.0
pjxk,147.91071428571428,117.48214285714286,39.892857142857146,143.5,115.0,38.5
pkag,58.53305785123967,64.30578512396694,48.353305785123965,39.0,49.0,39.0
pkfy,100.24263038548753,87.11111111111111,58.40362811791383,102.0,92.0,58.0
pkhf,33.51298701298701,47.27489177489178,40.077922077922075,31.0,45.0,38.0
pknm,255.0,255.0,255.0,255.0,255.0,255.0
pkob,255.0,255.0,255.0,255.0,255.0,255.0
pkph,101.38311688311688,102.18831168831169,95.75974025974025,98.5,98.5,92.0
pkqm,97.83928571428571,201.03571428571428,40.0,97.5,201.0,44.0
pkrg,255.0,255.0,255.0,255.0,255.0,255.0
pksk,0.0,0.0,0.0,0.0,0.0,0.0
pksm,254.47619047619048,254.6122448979592,254.859410430839,255.0,255.0,255.0
pkuu,0.0,0.0,0.0,0.0,0.0,0.0
pkvk,73.67748917748918,82.5021645021645,69.38311688311688,73.0,81.0,68.0
pkwa,0.0,0.0,0.0,0.0,0.0,0.0
plbx,255.0,255.0,255.0,255.0,255.0,255.0
pldi,255.0,255.0,255.0,255.0,255.0,255.0
pldn,0.0,0.0,0.0,0.0,0.0,0.0
plgt,155.5328798185941,173.17233560090702,175.90249433106575,149.0,172.0,180.0
plhd,255.0,255.0,255.0,255.0,255.0,255.0
plnb,255.0,255.0,255.0,255.0,255.0,255.0
plry,255.0,255.0,255.0,255.0,255.0,255.0
pmaq,236.65079365079364,235.05215419501133,225.41950113378684,255.0,255.0,244.0
pmav,87.0625,77.75,42.125,84.0,73.0,36.0
pmdl,33.87301587301587,42.0702947845805,44.229024943310655,33.0,42.0,44.0
pmej,0.0,0.0,0.0,0.0,0.0,0.0
pmnc,0.0,0.0,0.0,0.0,0.0,0.0
pmpq,47.51700680272109,53.76190476190476,30.01814058956916,37.0,48.0,25.0
pmrs,0.0,0.0,0.0,0.0,0.0,0.0
pmuv,57.38636363636363,62.08884297520661,40.56818181818182,57.0,61.0,40.0
pmxl,0.0,0.0,0.0,0.0,0.0,0.0
pnbe,86.1875,115.1875,83.671875,87.0,106.5,74.0
pnin,72.90625,101.265625,46.265625,33.0,54.0,31.0
pnja,98.69160997732426,108.0952380952381,91.98185941043084,95.0,107.0,92.0
pnkv,178.64718614718615,158.0995670995671,115.32251082251082,185.5,164.0,120.0
pnqn,255.0,255.0,255.0,255.0,255.0,255.0
pnun,255.0,255.0,255.0,255.0,255.0,255.0
pnvi,35.80165289256198,48.22107438016529,35.95867768595041,24.0,37.0,29.0
pnvy,0.0,0.0,0.0,0.0,0.0,0.0
pnxh,87.61776859504133,87.24586776859505,61.98760330578512,99.5,86.0,63.0
pnxk,148.60714285714286,106.73214285714286,53.660714285714285,148.0,103.0,55.0
pnxu,255.0,255.0,255.0,255.0,255.0,255.0
podg,239.0625,223.328125,239.0625,255.0,255.0,255.0
podj,223.44642857142858,124.0,227.67857142857142,255.0,139.0,255.0
pogt,48.21280991735537,38.27479338842975,25.818181818181817,51.0,40.0,26.0
pohw,0.0,0.0,0.0,0.0,0.0,0.0
poin,86.5108225108225,94.4978354978355,72.5995670995671,70.0,86.5,65.0
pojf,185.4625850340136,201.27891156462584,204.62585034013605,185.0,202.0,205.0
pojq,66.25,58.546875,82.9375,51.0,47.5,43.0
polr,0.0,0.0,0.0,0.0,0.0,0.0
pooh,82.38548752834467,76.94331065759637,59.70748299319728,75.0,72.0,51.0
pouz,0.0,0.0,0.0,0.0,0.0,0.0
povb,220.3939393939394,228.004329004329,230.37445887445887,255.0,255.0,255.0
ppcs,113.59375,102.109375,59.921875,114.0,99.5,67.0
ppda,75.96875,68.390625,29.921875,49.0,53.0,22.5
ppek,0.0,0.0,0.0,0.0,0.0,0.0
ppip,84.52597402597402,85.5930735930736,62.608225108225106,87.0,82.0,61.0
ppoh,130.015625,118.96875,54.046875,121.5,116.0,49.5
ppuv,133.8125,106.5,57.359375,137.0,105.5,56.0
ppzz,255.0,255.0,255.0,255.0,255.0,255.0
pqdk,53.953125,64.625,49.375,10.5,22.0,7.0
pqes,0.0,0.0,0.0,0.0,0.0,0.0
pqgv,22.27922077922078,44.34848484848485,27.374458874458874,22.0,43.0,27.0
pqkr,73.80086580086581,77.5952380952381,66.36147186147186,74.0,78.0,67.0
pqlm,29.621315192743765,19.03628117913832,6.723356009070295,31.0,20.0,3.0
pqqt,67.734375,67.734375,67.734375,0.0,0.0,0.0
pqsg,116.51020408163265,98.70068027210884,78.04761904761905,124.0,101.0,80.0
pqun,68.51652892561984,77.98347107438016,74.8801652892562,66.0,75.0,71.0
pqux,206.54195011337868,208.44897959183675,188.69614512471657,255.0,255.0,255.0
pqxp,106.95887445887446,105.66666666666667,90.13852813852814,107.0,106.0,90.0
prcs,255.0,255.0,255.0,255.0,255.0,255.0
prev,103.28571428571429,83.79220779220779,57.94155844155844,95.5,96.0,52.0
prfi,56.342403628117914,54.233560090702944,42.28344671201814,56.0,52.0,38.0
prfk,25.993506493506494,53.874458874458874,35.56277056277056,26.0,54.0,36.0
prgi,178.17006802721087,193.87074829931973,197.1360544217687,176.0,195.0,199.0
prhh,36.21280991735537,48.760330578512395,28.169421487603305,26.0,43.0,21.0
prhk,210.90702947845804,203.67120181405895,201.87755102040816,235.0,228.0,232.0
prig,148.26303854875283,158.8095238095238,154.14739229024943,146.0,157.0,151.0
prke,45.14965986394558,65.32426303854875,54.59637188208617,32.0,55.0,49.0
prlf,70.85064935064935,82.68614718614718,72.97402597402598,67.0,79.0,70.0
prrq,191.72562358276645,202.54421768707482,217.3764172335601,196.0,203.0,218.0
prux,14.5578231292517,33.3718820861678,19.555555555555557,14.0,33.0,19.0
pscb,59.94642857142857,56.67857142857143,52.267857142857146,0.0,0.0,0.0
psco,60.657596371882086,77.859410430839,64.6734693877551,47.0,70.0,57.0
psdt,255.0,255.0,255.0,255.0,255.0,255.0
psdy,255.0,255.0,255.0,255.0,255.0,255.0
psil,0.0,0.0,0.0,0.0,0.0,0.0
psiz,84.10714285714286,59.214285714285715,28.214285714285715,76.5,48.0,21.0
psnv,255.0,255.0,255.0,255.0,255.0,255.0
psos,50.35064935064935,74.57792207792208,54.86363636363637,47.0,73.0,53.0
psvo,56.84375,79.5625,210.40625,61.5,85.5,214.0
ptdv,136.60714285714286,136.60714285714286,136.60714285714286,255.0,255.0,255.0
pteh,46.65079365079365,58.53514739229025,68.9795918367347,47.0,59.0,69.0
pths,255.0,255.0,255.0,255.0,255.0,255.0
ptjv,108.44155844155844,139.98701298701297,132.76623376623377,106.0,139.0,132.0
ptnf,26.210884353741495,32.21315192743764,33.90702947845805,28.0,34.0,34.0
ptoa,140.671875,126.328125,59.125,137.5,119.0,57.0
ptot,68.18614718614718,63.77272727272727,42.11038961038961,57.0,55.0,34.0
ptpi,46.79365079365079,67.89569160997732,45.96825396825397,39.0,62.0,41.0
ptuh,197.13842975206612,211.3698347107438,235.54752066115702,196.0,210.0,235.0
ptui,186.0,189.59863945578232,169.4920634920635,218.0,220.0,191.0
pubc,255.0,255.0,255.0,255.0,255.0,255.0
pucm,253.91991341991343,253.94155844155844,252.51298701298703,255.0,255.0,255.0
pulf,18.60822510822511,24.0021645021645,14.716450216450216,15.0,20.0,13.5
puod,0.0,0.0,0.0,0.0,0.0,0.0
pusi,0.0,0.0,0.0,0.0,0.0,0.0
pusm,0.0,0.0,0.0,0.0,0.0,0.0
puwe,67.14069264069263,74.8030303030303,46.45887445887446,63.0,79.0,46.0
puwg,255.0,255.0,255.0,255.0,255.0,255.0
pvcr,53.532879818594104,75.35374149659864,52.05668934240363,44.0,66.0,46.0
pvgh,128.96875,118.5,43.234375,121.5,116.5,41.0
pvie,139.8116883116883,161.75757575757575,159.03246753246754,129.0,160.0,154.5
pvkz,255.0,255.0,255.0,255.0,255.0,255.0
pvmj,0.0,0.0,0.0,0.0,0.0,0.0
pvqt,255.0,255.0,255.0,255.0,255.0,255.0
pvtu,94.87528344671202,90.89795918367346,75.58730158730158,88.0,86.0,68.0
pvuj,0.0,0.0,0.0,0.0,0.0,0.0
pvyh,255.0,255.0,255.0,255.0,255.0,255.0
pwdf,117.7936507936508,120.63492063492063,98.3061224489796,63.0,73.0,36.0
pwmh,255.0,255.0,255.0,255.0,255.0,255.0
pwog,0.0,0.0,0.0,0.0,0.0,0.0
pwrn,156.11363636363637,167.14669421487602,167.5103305785124,155.0,165.0,166.5
pwtc,0.0,0.0,0.0,0.0,0.0,0.0
pwwc,185.91341991341992,193.017316017316,189.06277056277057,233.5,246.0,253.0
pwzf,0.0,0.0,0.0,0.0,0.0,0.0
pxbc,70.21315192743764,58.29931972789116,36.625850340136054,80.0,65.0,42.0
pxdw,255.0,255.0,255.0,255.0,255.0,255.0
pxhs,173.16322314049586,173.8099173553719,166.53925619834712,191.0,187.5,170.5
pxjb,150.45021645021646,145.53030303030303,143.55844155844156,146.0,142.0,141.0
pxnv,255.0,255.0,255.0,255.0,255.0,255.0
pxnz,83.36147186147186,83.48701298701299,54.51731601731602,71.0,76.5,44.0
pxrl,89.265625,97.53125,97.4375,0.0,0.0,0.0
pxry,111.58225108225108,97.93722943722943,67.51298701298701,122.0,101.0,66.0
pxue,255.0,255.0,255.0,255.0,255.0,255.0
pxva,121.82142857142857,137.44642857142858,208.28571428571428,129.0,148.5,211.5
pxwx,255.0,255.0,255.0,255.0,255.0,255.0
pxyv,0.0,0.0,0.0,0.0,0.0,0.0
pxyw,117.21768707482993,101.3219954648526,81.70294784580499,116.0,100.0,82.0
pycb,204.44642857142858,204.01785714285714,140.89285714285714,211.0,210.0,154.0
pycn,18.824675324675326,26.683982683982684,28.257575757575758,15.0,24.0,25.5
pyog,0.0,0.0,0.0,0.0,0.0,0.0
pyqb,95.04308390022676,97.59183673469387,66.86621315192744,97.0,98.0,67.0
pyuv,16.523809523809526,17.26077097505669,15.240362811791384,15.0,16.0,15.0
pyvm,54.532879818594104,94.73696145124717,73.8639455782313,55.0,95.0,74.0
pyxk,255.0,255.0,255.0,255.0,255.0,255.0
pzdn,0.0,0.0,0.0,0.0,0.0,0.0
pzel,0.0,0.0,0.0,0.0,0.0,0.0
pzfh,0.0,0.0,0.0,0.0,0.0,0.0
pzja,233.156462585034,250.02267573696145,252.70975056689343,237.0,255.0,255.0
pzky,116.14739229024943,91.51700680272108,67.72789115646259,122.0,91.0,67.0
pzmm,195.66735537190084,199.78925619834712,190.51446280991735,194.0,198.0,189.0
pznt,0.0,0.0,0.0,0.0,0.0,0.0
pzql,27.607709750566894,32.44671201814059,34.321995464852606,15.0,18.0,18.0
qadb,255.0,255.0,255.0,255.0,255.0,255.0
qadg,132.69642857142858,122.44642857142857,75.17857142857143,111.0,113.0,66.0
qadq,103.27489177489177,108.81818181818181,84.94372294372295,78.5,96.0,72.0
qaea,61.099173553719005,63.94214876033058,57.85537190082645,61.0,64.0,58.0
qaei,76.14512471655328,69.93197278911565,49.625850340136054,65.0,62.0,42.0
qano,189.91071428571428,184.64285714285714,179.625,230.5,223.5,218.0
qaqt,58.75,87.75,42.732142857142854,44.5,68.0,27.5
qatt,213.71212121212122,238.05627705627705,233.62554112554113,217.0,249.0,245.0
qatz,175.55357142857142,180.55357142857142,185.92857142857142,198.0,203.0,210.0
qava,67.87755102040816,65.24036281179139,50.98412698412698,67.0,64.0,50.0
qavp,70.15625,71.578125,65.265625,0.0,0.0,0.0
qbai,0.0,0.0,0.0,0.0,0.0,0.0
qbbg,31.303030303030305,34.56926406926407,16.424242424242426,13.0,20.0,8.0
qbet,178.60714285714286,172.875,156.39285714285714,193.5,195.5,180.0
qbgs,255.0,255.0,255.0,255.0,255.0,255.0
qblk,99.96536796536796,110.88528138528139,102.57142857142857,96.0,107.0,99.0
qbmm,115.09375,104.53125,95.59375,0.0,0.0,0.0
qbrz,255.0,255.0,255.0,255.0,255.0,255.0
qbtu,255.0,255.0,255.0,255.0,255.0,255.0
qbxf,0.0,0.0,0.0,0.0,0.0,0.0
qcae,0.0,0.0,0.0,0.0,0.0,0.0
qcfy,255.0,255.0,255.0,255.0,255.0,255.0
qcii,16.35930735930736,23.272727272727273,33.497835497835496,16.0,23.0,33.0
qcij,255.0,255.0,255.0,255.0,255.0,255.0
qcmy,0.0,0.0,0.0,0.0,0.0,0.0
qcot,128.109375,116.3125,102.40625,227.0,209.0,186.0
qcyd,0.0,0.0,0.0,0.0,0.0,0.0
qczx,255.0,255.0,255.0,255.0,255.0,255.0
qdar,126.50566893424036,114.28571428571429,84.45578231292517,104.0,98.0,67.0
qddv,93.61471861471861,88.54761904761905,70.90259740259741,83.0,83.0,65.0
qdgc,75.9092970521542,93.52834467120181,72.8639455782313,81.0,97.0,77.0
qdgd,0.0,0.0,0.0,0.0,0.0,0.0
qdjm,15.612244897959183,15.612244897959183,15.612244897959183,0.0,0.0,0.0
qdkf,0.0,0.0,0.0,0.0,0.0,0.0
qdnu,100.19954648526077,111.11791383219955,102.77777777777777,96.0,107.0,99.0
qdnx,137.81404958677686,142.2520661157025,136.6694214876033,94.0,100.0,88.5
qdog,97.48214285714286,112.51785714285714,46.19642857142857,90.0,109.0,44.0
qdoz,189.98214285714286,199.375,190.5,234.0,248.0,235.0
qdrk,255.0,255.0,255.0,255.0,255.0,255.0
qdry,80.28125,123.78125,41.453125,55.5,116.0,32.5
qdsj,18.05668934240363,34.38095238095238,18.104308390022677,18.0,34.0,18.0
qdyf,104.9375,112.125,107.96875,0.0,0.0,0.0
qecq,81.1969696969697,80.34632034632034,56.722943722943725,81.0,79.0,56.0
qeee,189.875,199.16071428571428,212.48214285714286,221.0,231.0,247.0
qefx,107.01785714285714,131.71428571428572,48.625,94.0,134.0,42.0
qejq,192.31198347107437,214.45247933884298,212.91528925619835,190.0,212.0,211.0
qelq,0.0,0.0,0.0,0.0,0.0,0.0
qenu,77.45351473922902,82.00907029478458,81.0204081632653,76.0,80.0,80.0
qepr,0.0,0.0,0.0,0.0,0.0,0.0
qesv,141.84375,114.046875,181.796875,88.0,89.5,255.0
qetp,181.03571428571428,234.17857142857142,53.19642857142857,178.0,235.0,54.5
qewr,255.0,255.0,255.0,255.0,255.0,255.0
qexs,0.0,0.0,0.0,0.0,0.0,0.0
qeyw,133.24036281179139,121.31065759637188,108.60317460317461,126.0,110.0,99.0
qfad,0.0,0.0,0.0,0.0,0.0,0.0
qfat,14.04978354978355,5.112554112554113,1.2402597402597402,11.0,1.0,1.0
qffx,76.66233766233766,102.93290043290044,111.74891774891775,75.0,101.0,111.0
qfgj,49.662131519274375,52.383219954648524,29.94331065759637,30.0,37.0,18.0
qfmu,30.20995670995671,43.74242424242424,23.484848484848484,28.0,42.0,22.0
qfne,0.0,0.0,0.0,0.0,0.0,0.0
qfnz,17.53125,240.4375,213.84375,16.5,242.0,212.0
qftr,162.609375,155.296875,98.390625,162.5,156.0,99.0
qfzo,0.0,0.0,0.0,0.0,0.0,0.0
qgda,81.02685950413223,91.25206611570248,55.14049586776859,71.0,86.0,47.0
qgdy,245.64069264069263,255.0,255.0,243.0,255.0,255.0
qghk,0.0,0.0,0.0,0.0,0.0,0.0
qgjf,255.0,255.0,255.0,255.0,255.0,255.0
qgkh,255.0,255.0,255.0,255.0,255.0,255.0
qgli,26.244897959183675,33.08163265306123,42.419501133786845,26.0,33.0,42.0
qglq,135.203125,120.375,129.1875,137.0,119.0,131.0
qgmf,37.276643990929706,51.945578231292515,33.35147392290249,37.0,52.0,33.0
qguh,148.59375,172.59375,91.90625,147.5,172.0,89.5
qhaj,33.84199134199134,42.33549783549783,49.14718614718615,34.0,42.0,48.0
qhef,0.0,0.0,0.0,0.0,0.0,0.0
qhha,0.0,0.0,0.0,0.0,0.0,0.0
qhkn,255.0,255.0,255.0,255.0,255.0,255.0
qhms,247.37868480725623,249.32199546485262,251.21995464852608,255.0,255.0,255.0
qhnh,75.85330578512396,86.43388429752066,99.57644628099173,76.0,86.0,100.0
qhnq,255.0,255.0,255.0,255.0,255.0,255.0
qhoq,255.0,255.0,255.0,255.0,255.0,255.0
qhps,108.25,181.8125,106.9375,110.5,182.5,102.0
qhua,63.900826446280995,72.59917355371901,49.485537190082646,50.0,65.0,39.0
qhwl,68.91156462585035,68.21995464852608,51.83446712018141,47.0,54.0,32.0
qibi,77.62337662337663,64.28354978354979,54.62770562770563,47.0,39.0,35.0
qibt,225.34240362811792,230.83673469387756,229.91836734693877,255.0,255.0,255.0
qidp,117.36157024793388,112.53512396694215,84.99793388429752,120.5,106.0,71.0
qihl,122.37396694214875,144.75,148.8801652892562,119.0,144.0,145.0
qiib,111.71201814058956,103.17913832199547,76.76643990929705,89.0,80.0,55.0
qikf,255.0,255.0,255.0,255.0,255.0,255.0
qiqq,255.0,255.0,255.0,255.0,255.0,255.0
qisu,0.0,0.0,0.0,0.0,0.0,0.0
qiuq,68.125,126.796875,26.625,46.0,115.5,17.5
qizq,68.96103896103897,54.02813852813853,31.98917748917749,61.0,46.0,27.0
qjcn,215.97186147186147,228.85930735930737,223.97619047619048,213.0,228.0,223.0
qjeg,157.24263038548753,137.6235827664399,106.86621315192744,156.0,136.0,104.0
qjfm,77.58225108225108,67.02380952380952,44.80952380952381,77.0,66.0,44.0
qjle,255.0,255.0,255.0,255.0,255.0,255.0
qjnm,15.958677685950413,30.766528925619834,36.111570247933884,16.0,31.0,36.0
qjqj,45.95021645021645,56.98701298701299,61.63852813852814,44.0,55.0,59.0
qjqn,139.453125,52.59375,139.453125,255.0,96.0,255.0
qjqx,159.71428571428572,148.53571428571428,153.375,184.0,170.5,167.0
qjtb,255.0,255.0,255.0,255.0,255.0,255.0
qjum,146.46536796536796,142.96320346320346,125.42640692640693,119.5,116.0,81.0
qjxl,0.0,0.0,0.0,0.0,0.0,0.0
qkdp,87.84580498866214,84.13832199546485,58.043083900226755,67.0,68.0,36.0
qkfm,0.0,0.0,0.0,0.0,0.0,0.0
qkhw,86.20247933884298,103.02272727272727,86.25413223140495,60.0,87.5,74.0
qkln,255.0,255.0,255.0,255.0,255.0,255.0
qksl,52.31818181818182,69.68398268398268,54.02813852813853,45.5,63.5,48.0
qktp,255.0,255.0,255.0,255.0,255.0,255.0
qkvk,0.0,0.0,0.0,0.0,0.0,0.0
qkvx,255.0,255.0,255.0,255.0,255.0,255.0
qkyz,0.0,0.0,0.0,0.0,0.0,0.0
qlcj,149.7965367965368,117.65800865800865,87.75974025974025,146.5,114.0,84.0
qlfa,115.11688311688312,102.55411255411255,81.3982683982684,129.0,106.5,85.0
qlie,255.0,255.0,255.0,255.0,255.0,255.0
qlkg,95.3125,104.5,44.078125,66.5,78.5,31.5
qlkl,233.43939393939394,244.021645021645,252.2900432900433,239.0,254.0,255.0
qltk,25.71900826446281,36.44421487603306,22.109504132231404,22.0,35.0,20.0
qltp,89.85064935064935,89.56493506493507,65.05411255411255,88.5,89.5,64.0
qlvj,255.0,255.0,255.0,255.0,255.0,255.0
qlyb,86.45887445887446,108.03246753246754,93.54978354978356,86.0,107.0,92.0
qlys,42.95918367346939,60.28798185941043,37.20634920634921,36.0,53.0,34.0
qmca,51.54875283446712,56.859410430839006,38.39229024943311,32.0,42.0,25.0
qmeq,0.0,0.0,0.0,0.0,0.0,0.0
qmfd,83.80785123966942,96.11570247933884,68.11570247933884,30.0,51.0,34.0
qmgq,157.90625,154.28125,151.109375,200.5,195.0,190.0
qmke,89.66233766233766,89.32683982683983,62.87662337662338,58.0,66.5,42.5
qmks,98.11111111111111,78.58049886621315,60.17006802721088,98.0,75.0,56.0
qmlm,206.0930735930736,228.2770562770563,239.4069264069264,205.0,228.0,238.0
qmmw,39.197278911564624,56.9546485260771,54.532879818594104,39.0,57.0,54.0
qmod,242.20634920634922,248.91156462585033,249.6439909297052,255.0,255.0,255.0
qmol,134.52154195011337,143.99773242630386,143.58049886621316,132.0,142.0,142.0
qmua,148.61904761904762,166.19727891156464,164.7845804988662,158.0,177.0,178.0
qmut,255.0,255.0,255.0,255.0,255.0,255.0
qmwi,109.68831168831169,85.4891774891775,67.41341991341992,91.0,69.0,55.0
qmxt,64.18614718614718,56.006493506493506,39.077922077922075,59.0,48.0,34.0
qnag,189.34920634920636,180.20408163265307,164.5873015873016,242.0,218.0,177.0
qnav,73.703125,73.6875,66.625,0.0,0.0,0.0
qnbm,13.313852813852813,21.348484848484848,32.006493506493506,13.0,21.0,32.0
qndc,123.6875,111.625,100.109375,213.0,199.0,182.0
qneb,86.89795918367346,98.46031746031746,88.41950113378685,84.0,97.0,88.0
qneg,83.36507936507937,100.66893424036282,90.92743764172336,73.0,87.0,75.0
qnew,224.32034632034632,229.94372294372295,218.5952380952381,228.0,237.5,222.0
qnhw,160.84375,128.53125,67.390625,174.5,138.0,78.0
qnmx,203.828125,204.46875,210.59375,228.0,229.0,235.0
qnqc,255.0,255.0,255.0,255.0,255.0,255.0
qnsk,0.0,0.0,0.0,0.0,0.0,0.0
qnua,203.5151515151515,193.50865800865802,179.1125541125541,205.5,193.0,179.0
qnyv,0.0,0.0,0.0,0.0,0.0,0.0
qnzh,0.0,0.0,0.0,0.0,0.0,0.0
qodf,92.42207792207792,91.15800865800865,65.7943722943723,95.0,92.5,62.0
qoio,22.028138528138527,32.77922077922078,37.484848484848484,22.0,33.0,37.0
qojq,168.64172335600907,167.87301587301587,155.20408163265307,146.0,133.0,111.0
qomq,47.19954648526077,66.97505668934241,52.46938775510204,34.0,53.0,46.0
qoqe,23.201814058956916,27.93877551020408,24.15419501133787,21.0,25.0,23.0
qoqm,197.05844155844156,207.86580086580088,206.8116883116883,194.0,209.0,207.5
qoqq,133.0612244897959,101.47165532879819,73.2562358276644,144.0,99.0,70.0
qovc,41.85064935064935,48.35930735930736,46.93290043290043,41.0,48.0,46.0
qovn,146.90702947845804,130.34467120181407,123.61224489795919,146.0,130.0,120.0
qovr,35.37641723356009,47.467120181405896,32.90249433106576,37.0,49.0,34.0
qpkf,255.0,255.0,255.0,255.0,255.0,255.0
qppy,255.0,255.0,255.0,255.0,255.0,255.0
qprd,125.35827664399093,125.14512471655328,96.36281179138322,123.0,121.0,95.0
qpvk,10.89795918367347,169.24489795918367,239.12244897959184,12.0,168.0,239.0
qpzk,90.80952380952381,91.4875283446712,64.64399092970521,34.0,62.0,42.0
qqaa,255.0,255.0,255.0,255.0,255.0,255.0
qqbi,204.54978354978354,220.26623376623377,223.95454545454547,212.0,231.0,236.0
qqei,0.0,0.0,0.0,0.0,0.0,0.0
qqmy,0.0,0.0,0.0,0.0,0.0,0.0
qqnf,15.562770562770563,49.88961038961039,24.515151515151516,16.0,50.0,24.0
qqpc,0.0,0.0,0.0,0.0,0.0,0.0
qqqw,70.41950113378685,81.10204081632654,84.75963718820861,69.0,80.0,85.0
qrfe,255.0,255.0,255.0,255.0,255.0,255.0
qrih,150.34240362811792,143.46031746031747,122.140589569161,157.0,147.0,126.0
qrjy,51.796875,54.34375,30.265625,21.0,28.0,9.0
qrlq,86.27891156462584,65.99546485260771,44.151927437641724,71.0,54.0,37.0
qrmp,255.0,255.0,255.0,255.0,255.0,255.0
qseh,94.265625,101.703125,48.875,78.0,89.0,45.0
qshm,255.0,255.0,255.0,255.0,255.0,255.0
qsse,255.0,255.0,255.0,255.0,255.0,255.0
qsxx,255.0,255.0,255.0,255.0,255.0,255.0
qszx,255.0,255.0,255.0,255.0,255.0,255.0
qthg,81.80952380952381,67.04545454545455,47.72943722943723,82.0,65.0,47.0
qthm,105.0,87.3265306122449,43.51020408163265,91.0,70.0,34.0
qtjh,196.4172335600907,189.40362811791383,171.6530612244898,232.0,219.0,191.0
qtrm,0.0,0.0,0.0,0.0,0.0,0.0
qttk,125.08928571428571,123.92857142857143,104.875,109.0,108.5,84.0
qtue,85.1969696969697,89.94155844155844,66.64502164502164,52.5,76.0,53.0
qtzc,136.234375,106.046875,176.328125,86.5,87.5,255.0
qubz,43.13852813852814,54.476190476190474,31.51082251082251,29.0,48.0,24.0
qudd,0.0,0.0,0.0,0.0,0.0,0.0
qufv,0.0,0.0,0.0,0.0,0.0,0.0
qugp,214.08677685950414,201.36363636363637,187.98553719008265,255.0,233.5,210.0
qugy,61.36281179138322,65.72108843537416,48.265306122448976,49.0,54.0,38.0
qulf,79.0498866213152,70.60997732426304,50.24263038548753,75.0,68.0,47.0
quoy,123.71875,118.40625,53.140625,126.0,117.0,56.0
qupp,175.3125,175.3125,175.3125,255.0,255.0,255.0
qusp,133.40816326530611,106.85714285714286,58.02040816326531,131.0,100.0,53.0
qutx,0.0,0.0,0.0,0.0,0.0,0.0
quuv,0.0,0.0,0.0,0.0,0.0,0.0
quzq,0.0,0.0,0.0,0.0,0.0,0.0
quzt,255.0,255.0,254.97619047619048,255.0,255.0,255.0
quzy,49.06709956709957,50.43073593073593,31.69047619047619,36.0,41.0,23.0
qvas,84.44897959183673,90.91836734693878,83.19727891156462,84.0,90.0,84.0
qvcm,130.07359307359306,144.25974025974025,117.86363636363636,134.0,148.5,114.0
qvct,71.6198347107438,83.04752066115702,70.97727272727273,66.0,78.0,66.0
qvfa,115.08928571428571,130.39285714285714,128.08928571428572,218.0,248.0,243.0
qvfz,48.15873015873016,92.93650793650794,82.53968253968254,48.0,93.0,82.0
qvhy,255.0,255.0,255.0,255.0,255.0,255.0
qvim,255.0,255.0,255.0,255.0,255.0,255.0
qvmn,10.216450216450216,16.536796536796537,21.79004329004329,10.0,16.0,22.0
qvos,0.0,0.0,0.0,0.0,0.0,0.0
qvtg,148.42630385487527,168.1814058956916,159.51020408163265,139.0,162.0,151.0
qvwm,255.0,254.5887445887446,249.24242424242425,255.0,255.0,255.0
qwcq,140.140625,116.421875,67.359375,143.0,122.0,68.0
qwhe,0.0,0.0,0.0,0.0,0.0,0.0
qwnc,52.296875,52.171875,228.9375,56.5,56.0,232.0
qwoe,45.38775510204081,60.69387755102041,35.900226757369616,33.0,52.0,31.0
qwwu,110.41043083900227,127.67573696145125,140.6848072562358,88.0,106.0,119.0
qwxy,186.50566893424036,181.67800453514738,179.75963718820861,181.0,178.0,176.0
qxjs,57.47845804988662,72.22902494331066,59.993197278911566,46.0,63.0,52.0
qxjv,0.0,0.0,0.0,0.0,0.0,0.0
